id,loss
470,2251.85335031
475,1092.03524323
482,2775.23345561
490,3385.95425368
496,1760.04511393
497,3898.69060832
508,2803.29963369
510,2115.24893295
512,1079.72664187
513,3039.48183153
523,1851.21755320
531,3220.55706778
532,1113.75673051
533,1468.88408078
537,1449.31232393
544,2777.89786948
547,2924.03305833
556,6399.25642224
565,1477.40459006
566,1500.58998127
571,1574.90330165
573,2786.13406626
574,1293.22333808
581,2288.29089484
585,2245.32615804
589,2229.60650180
597,1748.93064206
601,3029.63203035
602,1420.50837687
613,2042.99388950
616,1507.16398379
619,2457.57277426
622,2605.52065466
623,1958.21684866
629,1260.82125258
634,1821.01697365
638,1088.41134457
642,1553.15495355
643,2317.23466961
645,1233.92284275
648,5609.99203865
652,2082.48803518
664,1299.14875614
666,2210.01890696
672,1323.06081962
676,2436.08431745
678,4022.05132945
682,1995.38703955
686,2685.45912010
688,2245.94613685
689,1777.60208731
690,2260.37558980
692,4713.28507733
695,1918.02355815
697,3354.31174583
698,2636.50397345
706,1676.43906143
708,2079.69791864
712,3823.84808037
715,2061.99682135
717,1210.22825849
725,2320.29240151
729,1475.47631397
737,1816.72024556
739,3158.43294046
747,2432.40885620
753,2422.71426875
758,2297.29315930
759,3080.01553329
763,1601.23338836
773,3357.74313497
774,1803.43827653
776,1369.83897064
788,4209.51782252
790,2352.04309272
794,2078.41202938
801,3862.55726127
802,1745.90574764
805,1842.35981755
809,4637.01404866
812,2214.86142148
825,2285.73384079
828,1429.36030535
830,1193.43622781
833,1225.01228942
850,3464.34845894
852,4724.69774057
862,1825.16604161
863,2010.32134441
864,1561.58699562
865,2643.18939003
868,4435.61366921
872,1323.33552838
879,4218.14167292
880,1809.21832948
883,1432.76327037
886,1664.75318557
923,1607.65616151
924,1011.43107672
932,1207.53094732
945,3649.94887272
947,7580.96380860
948,1644.30895229
955,2463.16164683
963,4032.91881515
979,1996.05321553
989,1663.52692413
994,2274.42256018
995,2554.31487909
998,2020.49226867
1000,3442.46246087
1018,2196.01097479
1019,3123.26688285
1028,2119.27573420
1034,1382.78606041
1038,1778.37843022
1040,1402.50821640
1042,1488.03215919
1057,5277.43388074
1058,1547.16002699
1063,1639.96525481
1066,2464.35948244
1071,4287.80977894
1073,2141.39405725
1074,1818.90252015
1077,2552.40409332
1080,6761.82789113
1088,1155.84551123
1096,1994.85470399
1097,4895.49061928
1105,2849.32165791
1115,1548.69175694
1116,2398.71014609
1122,1766.02198996
1130,2479.27425377
1133,1377.25338710
1137,2950.35859865
1140,1497.41665964
1143,5905.57350568
1149,4312.76305580
1150,1715.78060928
1153,1517.98367529
1157,1608.35472781
1180,1231.00804508
1183,1482.42415623
1188,1724.48235297
1193,1464.51863359
1200,1039.29084721
1209,3884.12294508
1214,1639.79844821
1219,1760.81605301
1223,4043.16977006
1227,1544.80504776
1228,1057.40550218
1229,3961.76276284
1233,2096.42643049
1238,2533.87850391
1239,1600.06151604
1241,2185.59705614
1243,1880.00432950
1244,1817.96935898
1245,4235.90067155
1277,3018.87350909
1279,4507.71807409
1292,3398.54321209
1293,1921.44915785
1299,6036.15644397
1304,3311.33374555
1313,3454.87419533
1328,3954.84836818
1330,1793.31673786
1334,1752.79751962
1335,1628.17335696
1336,3335.69444524
1341,1494.34124847
1344,1568.68944374
1351,2233.05053758
1352,1660.70645760
1354,3802.47149032
1368,4588.60610824
1373,1206.81870590
1375,1612.73688728
1381,2994.84834055
1384,2101.81619620
1385,2582.18524683
1388,3705.63891852
1401,2910.63310466
1402,2139.72047873
1404,1427.16240417
1406,2276.02471430
1409,1263.35056421
1422,1440.20245844
1429,2857.12090159
1433,5957.21679332
1438,1224.95941351
1444,1405.39985885
1446,1451.44586382
1450,1465.40694268
1451,938.03302217
1454,1891.16987188
1458,2322.83881893
1461,2112.64052090
1464,4503.36805466
1465,1473.05857058
1478,1639.77568583
1479,1766.22650233
1480,4423.44095450
1484,1939.98945535
1486,1513.21313997
1488,1873.08400513
1489,2319.42867533
1491,1456.59984168
1507,2040.61911003
1515,1696.49469689
1519,2078.14929381
1528,2121.94744744
1529,1721.40788408
1530,3051.63972717
1532,1410.26311087
1541,1695.18322726
1542,3727.34013896
1547,1375.27616073
1549,1379.26158735
1553,1890.45469430
1554,1923.22919860
1555,1701.57883921
1559,1895.91470850
1565,1142.20177430
1568,1375.67302406
1576,2462.27712612
1579,1685.40789026
1592,1331.96959063
1596,2369.57981305
1605,1718.92732157
1607,2163.67098829
1612,1770.20783611
1617,2781.89761627
1619,1896.08917283
1620,7094.78085790
1624,1706.59604485
1627,1734.49509536
1633,2419.71093651
1636,1107.35648304
1639,1608.07475311
1640,3686.20207373
1644,1658.05556918
1646,2206.98955491
1647,2835.54093683
1654,2445.38681435
1655,3050.40971894
1664,4456.75261282
1665,1860.69247078
1667,3601.06551371
1669,1506.65026498
1678,2040.30253383
1682,1873.97240109
1689,1330.82615658
1690,1588.33490832
1693,3789.75616600
1695,1360.20279707
1705,2417.05778947
1706,2086.62767645
1708,2754.65747847
1716,2070.86445037
1720,6836.70155406
1722,1940.54554011
1749,3388.47267113
1750,2529.56308211
1751,4454.42673892
1760,2306.28872261
1763,2343.71891379
1770,1556.37066512
1777,1940.99215382
1785,3426.74425204
1791,1585.65695946
1794,4081.20550105
1800,1718.05446878
1816,1529.22992144
1817,1370.36888630
1821,1753.14010669
1836,1576.33860299
1838,1836.89497683
1851,2140.67191197
1852,3955.17657330
1854,1701.18668142
1856,1769.42609282
1865,1086.48952905
1872,1365.29891866
1878,1364.84119105
1880,1372.06531931
1881,1598.56094543
1882,2955.43018143
1886,1530.03655628
1892,1696.33799918
1894,1972.41630567
1898,1875.96915094
1899,2495.35445234
1902,1336.44730676
1903,4324.17184754
1906,2446.69844152
1910,2578.11627996
1911,2430.12286108
1914,2875.37851094
1929,2532.54984274
1932,1890.13693687
1952,1379.39017070
1959,1436.85766494
1960,1476.99832205
1976,3515.05821509
1980,2413.49089418
1981,1950.45474534
1987,2100.39638809
1994,1508.56248559
2000,3451.29304476
2008,3509.98262348
2011,2588.88351658
2012,4353.48324814
2019,1701.50280168
2022,3631.59025922
2024,6476.27368747
2028,1461.25034833
2030,1514.21748219
2031,5556.50027251
2047,1425.84654259
2049,1408.35259410
2050,1320.73831763
2051,2878.94784998
2056,1569.10246936
2057,1702.83848001
2059,3345.68760482
2069,3212.54076847
2085,2474.77674757
2089,1639.23463056
2090,1218.65128549
2101,2074.32753637
2114,2095.37882819
2115,1305.40134227
2118,1176.62190253
2119,2132.14253138
2125,1491.49709718
2128,2677.22887263
2129,3015.98524344
2132,1549.85591303
2133,2242.30918203
2135,1327.86587125
2136,1939.98945535
2143,1844.25961955
2144,1402.22335723
2145,5695.69309357
2152,2479.90563016
2160,1947.92474779
2166,1778.04199971
2169,1825.07967327
2170,2979.32123973
2172,1523.21462641
2181,2851.98309161
2183,1363.88473654
2185,1983.01039609
2188,1904.63239945
2189,2248.89243353
2194,2914.30811928
2202,1707.63638387
2208,2490.02522033
2227,1621.06972180
2230,3839.85758332
2235,1946.92845195
2236,1861.87595866
2244,5866.68056385
2248,1652.56636621
2252,1055.91224771
2254,1477.63922856
2260,4497.05722124
2263,2447.95158181
2274,1201.66814226
2277,1725.10455367
2279,4836.55028253
2280,7423.73935325
2283,2922.15063764
2284,1401.81748513
2288,3043.64800438
2292,2556.42254546
2295,3114.25152065
2296,1436.22971110
2299,2506.31259138
2315,4951.15561380
2318,1510.70748801
2329,11371.43902627
2337,1428.75787941
2340,1384.20563351
2342,2176.54229375
2347,3494.80153068
2349,4837.28223355
2354,1832.98743394
2361,2187.50240406
2370,1479.20862890
2378,3080.49417662
2382,5008.66609919
2387,1603.25263233
2389,1759.30077986
2394,1784.67429300
2396,1820.99876403
2400,3492.34153815
2407,3173.61670289
2414,1419.27474607
2415,1657.66178537
2421,1970.86345254
2427,2064.98348468
2428,3657.52933691
2430,1575.79562450
2435,1602.10217769
2445,5457.92567802
2446,1774.66219356
2447,1824.86972738
2449,1525.19995648
2451,2571.40084766
2458,9161.57856705
2462,5963.47000738
2463,3331.31336909
2467,2232.61609635
2471,4856.69917608
2475,3147.25973891
2478,2262.93893128
2483,2354.19917194
2485,903.43464274
2487,1636.41341121
2494,1121.30452969
2497,1612.42085753
2499,1865.97909469
2503,2035.18670373
2513,2426.79763634
2515,2383.87453057
2522,2122.92770568
2523,3319.06596140
2528,1716.19715130
2532,6003.96649089
2536,1157.69186245
2538,1768.16054161
2539,1327.63331666
2540,2803.78492069
2545,5879.61759589
2548,1174.31440086
2549,1173.02720371
2553,1724.51392218
2563,2517.05361040
2566,2529.04688512
2574,2011.76919939
2575,2285.99965533
2584,2293.71498677
2588,3377.14118026
2589,2097.68014577
2592,972.68730301
2596,2130.81735663
2598,1606.01600952
2602,1255.89700922
2603,2569.22866736
2607,1286.27212918
2609,1676.28047680
2611,6504.01877440
2627,1875.63080943
2628,1935.84169185
2630,1690.07653039
2633,1714.48591217
2636,7034.35408426
2640,1255.56722828
2641,1741.53624919
2657,3866.67072117
2659,1219.40581099
2662,1546.73834292
2663,1706.92546406
2667,4747.74314964
2670,1300.20319772
2682,1699.73923709
2694,1884.12001326
2699,2440.63246794
2700,2327.02760557
2703,4356.37603618
2708,1592.26702389
2714,1384.21473602
2725,1237.52468723
2726,1853.93010157
2727,1098.01336227
2732,2842.89145508
2733,4379.82706646
2736,5512.45694472
2745,2097.27416567
2760,1546.51209908
2764,2098.07014727
2765,4509.35681030
2766,1113.58479069
2775,1593.70288556
2783,1743.78851280
2784,1564.96338671
2786,1533.40207247
2801,1980.44542959
2803,1935.84169185
2813,4927.77688896
2815,5243.27393056
2816,2481.49766179
2818,2058.31132116
2819,3324.37332348
2822,1616.55352085
2825,1711.79077223
2826,2265.62542201
2830,1658.65156078
2834,1433.10581189
2835,2566.70108856
2856,1446.90993139
2873,5184.81478396
2886,4723.59109334
2892,1985.70658903
2896,1437.07515779
2897,1680.24828748
2899,1586.30599365
2901,1460.46358280
2909,3801.09786996
2914,3292.25689989
2915,1901.36980483
2916,2489.01547975
2919,1645.18601283
2926,3770.81105962
2927,1791.06880875
2933,2344.88862434
2934,1829.42675816
2941,2474.34159181
2942,1310.48630424
2946,2018.39947192
2949,1923.92902958
2952,2416.93541427
2957,7404.26966448
2962,1517.41193566
2963,1226.38674013
2965,2419.00316131
2966,5621.88297009
2971,2558.47762889
2975,1386.17285429
2979,1776.82029246
2985,5890.68869837
2995,2996.82393838
2996,1247.67064199
3001,3860.12137413
3007,3021.17514911
3008,1481.85970726
3014,3646.30530956
3017,8022.77924757
3021,1686.89278000
3025,2268.32843931
3026,1487.24625015
3034,2176.59666665
3035,2395.08396786
3044,3164.73775832
3046,1689.85795558
3047,4087.46036701
3057,3811.46299717
3059,4327.07380949
3063,4700.89665104
3065,2100.49050806
3067,3551.94124337
3069,1742.02028601
3076,2536.09332668
3086,2072.68600886
3088,1912.13010471
3090,2450.98883811
3096,1951.52848909
3100,1771.05719030
3102,2761.28650732
3103,2063.20926011
3107,1593.18058624
3118,1706.47748554
3120,3306.01120501
3123,1645.68774290
3128,1513.32357109
3132,1698.07551240
3140,1878.20739125
3152,2554.62130030
3165,2238.87188129
3183,724.66523586
3190,1127.71257717
3197,1661.52229483
3201,1579.17771143
3203,1908.07258581
3214,1964.85235463
3219,2659.46517502
3220,1122.73694646
3221,2349.17369639
3229,1942.27558193
3234,1248.40246390
3235,4043.66489206
3240,1763.85429543
3241,1522.40049369
3249,1542.04957472
3254,1655.34326932
3264,1948.13306149
3266,1539.06946033
3270,1569.94744326
3282,1621.99299649
3285,1278.86592910
3289,1742.92240769
3291,1675.95653900
3295,3321.92550616
3299,1672.64046370
3302,1640.39531307
3303,3815.04447769
3308,3254.24645097
3309,1963.05391211
3324,1625.36151830
3327,4045.59702240
3330,4777.80219817
3335,1901.96009508
3339,2223.54911088
3340,1930.21633501
3343,1445.30899073
3350,4438.38141712
3353,1615.92032743
3356,5183.81611586
3361,2636.50894894
3368,1399.36871675
3376,1794.13452311
3381,1562.18558552
3383,2071.24471153
3397,2839.77834850
3403,1892.14320918
3405,1598.58093837
3410,1872.82856113
3412,2326.29918973
3416,3044.56758091
3417,1999.56893470
3423,4233.81144806
3427,3055.91752580
3435,4186.23540061
3439,1655.66462497
3441,2309.13775844
3450,1676.98568558
3453,1900.38504719
3454,1438.15642396
3458,5530.68764914
3459,1709.97321509
3467,2347.27135439
3469,3452.50721403
3477,1493.01482767
3478,5477.93311376
3482,1269.65707900
3484,2854.59972958
3506,1386.15493298
3515,3783.79676389
3522,2707.25985357
3523,1394.11659135
3526,1444.58953992
3532,2242.06331136
3534,1935.87503876
3537,1588.63055628
3539,1430.53622873
3542,3828.09590168
3545,1615.67414784
3552,2296.23144370
3554,1590.99215039
3573,2186.34566962
3576,1871.12314889
3577,2046.80045910
3580,1430.75966486
3583,1707.84631889
3584,1732.48102441
3609,1147.35922176
3613,3982.74611937
3623,1942.03857070
3624,3309.37135752
3638,5748.09111379
3642,1437.92329738
3643,2981.95298720
3647,2485.48165545
3653,2245.52100064
3654,2233.57868133
3656,1786.11390127
3658,1596.00961712
3659,3512.01299456
3663,3967.78592226
3664,2737.51753037
3666,1339.44254281
3681,1557.21055677
3689,2175.22219726
3694,2626.03763869
3695,1361.23714817
3699,1590.94155831
3701,1970.92916986
3704,3936.68746664
3721,1590.90189528
3726,3076.68940635
3727,1417.50472963
3729,2285.09919944
3731,2525.34927134
3738,1780.48588465
3740,2182.48867351
3744,2878.63684007
3757,1734.67438684
3758,1520.33897376
3778,1887.50702785
3781,3710.34582589
3790,3424.52246998
3796,1847.34056368
3798,6240.28410456
3804,1991.54868316
3813,1696.70162994
3814,1862.99142372
3815,2963.64263857
3818,2248.08143052
3823,2242.50036820
3826,4071.91889290
3831,2615.52677435
3834,2980.28003866
3835,2030.88732527
3849,1834.94539697
3850,3447.92355936
3855,1684.75851728
3864,1738.84290148
3867,2842.61354267
3871,1771.56798188
3879,2080.44264751
3880,2645.09809648
3882,4095.92158446
3884,7054.67963316
3893,2228.47786991
3895,1599.72207116
3901,2604.60886082
3903,1507.15318734
3913,1653.38635132
3921,3143.04717384
3929,1921.72100084
3947,2321.95983961
3962,2054.71386420
3963,1441.40736850
3966,1588.22332919
3975,1519.27264398
3976,2933.03336348
3977,2241.39320227
3978,1218.30159754
3979,935.39039424
3983,2248.03398217
3985,1204.35725751
3989,4529.18751701
3992,1765.29386662
3995,2000.15058866
4008,1762.78393478
4013,1573.94354790
4029,1703.60501237
4035,3349.17738290
4040,2212.68755814
4048,1139.29362263
4060,1767.17527068
4066,1537.32652269
4075,1451.92998712
4079,2068.31962896
4083,1420.44435917
4091,1683.98782251
4092,5634.32812721
4093,1930.59406656
4098,2045.90559227
4108,2265.57177345
4109,1483.28867664
4110,3045.08968992
4116,1933.69399734
4129,1595.85226815
4130,3957.30807201
4140,2863.19553263
4146,2001.76120320
4150,3416.66616766
4151,7744.39118266
4153,2094.78207971
4169,6711.34142179
4170,1664.73337552
4179,1923.26686480
4183,2852.76851180
4188,2044.43104065
4190,2164.32324021
4193,2151.96507243
4201,6023.70536198
4205,1774.74334156
4210,1934.04362851
4226,1485.67847130
4229,1435.76080363
4241,2660.76998361
4242,1441.42392696
4257,4924.92390325
4258,1681.17978613
4260,1775.94455722
4263,2696.01111920
4267,1280.24218644
4273,1656.53761279
4274,2860.44586780
4277,1462.60235468
4281,2046.52704653
4283,5341.66309822
4293,2156.37216868
4294,1370.70397021
4305,3550.57474108
4307,1409.89108768
4318,3418.61838653
4325,2471.10490545
4327,5199.15013793
4332,1636.23223806
4335,2740.70364460
4336,2606.38767236
4337,1495.64246399
4339,3657.58648644
4343,1734.37229444
4346,1479.05363659
4348,1878.52212721
4350,4215.77428415
4358,3893.51315638
4359,2549.25181717
4363,1682.67097954
4366,4658.03651651
4374,1204.74458319
4375,1972.99145582
4377,1794.54903913
4393,1933.12954520
4395,2291.55318221
4400,1500.53856494
4402,7025.90078466
4404,3585.93043455
4415,2812.47797468
4418,2791.75036914
4422,1134.30693252
4430,1676.14948507
4432,1741.26319616
4433,1691.46164973
4435,4339.51960646
4438,1826.13475642
4444,1750.66321615
4447,2873.56295695
4451,4677.49543753
4452,2010.49669974
4457,1687.32937175
4459,2670.83713568
4469,1532.21485232
4471,4794.47923355
4486,1572.26002599
4488,2147.47778776
4510,1618.47498204
4515,1403.49962299
4527,2610.40317043
4530,1366.04149955
4534,1481.70025441
4535,2238.61236798
4536,1526.12299588
4548,2527.76170937
4549,1659.04501511
4551,2963.55847503
4556,1694.62237106
4559,499.51032320
4564,1784.87497235
4570,2665.83151682
4575,5141.14201657
4584,3106.67153553
4585,3768.89995243
4591,2148.10159344
4592,1657.35325241
4593,2092.33742352
4594,2086.76516001
4598,1671.35942898
4607,2200.05293039
4608,1330.26941831
4620,1934.39450071
4621,4231.19668295
4625,3588.66152151
4635,2603.12325971
4638,4013.89447171
4652,1949.59939641
4657,1756.69966610
4658,1486.01198254
4666,3931.92480188
4672,1911.04578635
4676,2227.51935826
4680,1711.31249690
4681,3846.70983148
4683,4666.92691008
4684,1737.27669320
4689,3839.34550787
4690,1765.34660854
4692,2066.94159836
4697,2295.57802222
4700,1271.05030078
4705,7168.70850531
4721,2033.61828309
4726,2050.50710216
4729,1446.29362863
4731,2530.79699052
4736,2180.62487770
4739,1491.57936331
4740,1995.63731464
