id,loss
2254,1477.6392285597465
2260,4497.057221244933
2263,2447.9515818120663
2274,1201.6681422568322
2277,1725.1045536729862
2279,4836.550282530009
2280,7423.739353249828
2283,2922.1506376418442
2284,1401.8174851319834
2288,3043.6480043807233
2292,2556.4225454565203
2295,3114.2515206505323
2296,1436.2297111026826
2299,2506.3125913797076
2315,4951.155613803849
2318,1510.7074880106206
2329,11371.43902626853
2337,1428.7578794094231
2340,1384.2056335127959
2342,2176.5422937530784
2347,3494.801530678639
2349,4837.282233552918
2354,1832.9874339366988
2361,2187.502404064029
2370,1479.2086289018098
2378,3080.494176620841
2382,5008.66609918963
2387,1603.252632333321
2389,1759.3007798589151
2394,1784.6742929961651
2396,1820.998764034772
2400,3492.341538146617
2407,3173.6167028881987
2414,1419.274746068939
2415,1657.6617853680716
2421,1970.863452536237
2427,2064.98348467612
2428,3657.529336907868
2430,1575.79562449968
2435,1602.1021776882424
2445,5457.925678019077
2446,1774.662193562955
2447,1824.8697273826708
2449,1525.199956479118
2451,2571.4008476621625
2458,9161.57856704925
2462,5963.470007384661
2463,3331.3133690867417
2467,2232.616096346182
2471,4856.699176076973
2475,3147.25973891248
2478,2262.9389312800945
2483,2354.1991719391094
2485,903.4346427373811
2487,1636.413411205196
2494,1121.3045296923383
2497,1612.4208575303235
2499,1865.9790946925448
2503,2035.1867037305528
2513,2426.7976363415223
2515,2383.8745305685743
2522,2122.927705677753
2523,3319.065961397982
2528,1716.1971512994721
2532,6003.966490894027
2536,1157.691862446972
2538,1768.1605416079321
2539,1327.633316660995
2540,2803.7849206940127
2545,5879.617595888642
2548,1174.314400859822
2549,1173.0272037050393
2553,1724.5139221792222
2563,2517.0536104048424
2566,2529.046885121646
2574,2011.7691993906894
2575,2285.9996553301285
2584,2293.714986770058
2588,3377.141180257873
2589,2097.6801457700303
2592,972.6873030096298
2596,2130.8173566290825
2598,1606.0160095193803
2602,1255.897009222291
2603,2569.228667359276
2607,1286.2721291788826
2609,1676.2804768038964
2611,6504.01877440254
2627,1875.6308094265075
2628,1935.8416918511775
2630,1690.0765303909702
2633,1714.4859121727322
2636,7034.354084263797
2640,1255.567228281363
2641,1741.536249186819
2657,3866.670721166805
2659,1219.405810991185
2662,1546.7383429152067
2663,1706.9254640557488
2667,4747.743149638707
2670,1300.2031977240626
2682,1699.7392370859295
2694,1884.1200132553633
2699,2440.6324679371564
2700,2327.0276055650866
2703,4356.376036182049
2708,1592.2670238856042
2714,1384.2147360162082
2725,1237.5246872344142
2726,1853.930101571572
2727,1098.013362267398
2732,2842.8914550785066
2733,4379.827066463332
2736,5512.456944718443
2745,2097.2741656707262
2760,1546.5120990800795
2764,2098.0701472687924
2765,4509.356810302559
2766,1113.5847906897313
2775,1593.7028855561007
2783,1743.7885128006228
2784,1564.9633867104478
2786,1533.4020724704208
2801,1980.445429592396
2803,1935.8416918511775
2813,4927.776888956994
2815,5243.273930562162
2816,2481.497661786066
2818,2058.3113211626173
2819,3324.3733234762444
2822,1616.5535208546412
2825,1711.7907722285352
2826,2265.6254220102433
2830,1658.6515607762635
2834,1433.1058118865742
2835,2566.7010885594727
2856,1446.9099313916993
2873,5184.814783960338
2886,4723.591093338304
2892,1985.7065890343183
2896,1437.0751577933256
2897,1680.2482874810012
2899,1586.305993653011
2901,1460.4635828026026
2909,3801.0978699573084
2914,3292.256899886503
2915,1901.369804829985
2916,2489.0154797482032
2919,1645.186012828468
2926,3770.811059621678
2927,1791.068808752866
2933,2344.888624343792
2934,1829.4267581620602
2941,2474.341591814658
2942,1310.4863042401016
2946,2018.3994719228435
2949,1923.9290295817666
2952,2416.93541427158
2957,7404.269664477079
2962,1517.4119356597548
2963,1226.3867401309606
2965,2419.0031613128635
2966,5621.882970090679
2971,2558.477628892517
2975,1386.1728542898084
2979,1776.8202924629554
2985,5890.688698366749
2995,2996.8239383846194
2996,1247.6706419905756
3001,3860.1213741267775
3007,3021.175149114467
3008,1481.8597072607492
3014,3646.3053095579635
3017,8022.779247574397
3021,1686.8927799959104
3025,2268.328439310178
3026,1487.246250146058
3034,2176.5966666493387
3035,2395.0839678597376
3044,3164.7377583201064
3046,1689.857955576426
3047,4087.4603670127717
3057,3811.4629971667036
3059,4327.073809490536
3063,4700.896651036143
3065,2100.4905080621143
3067,3551.941243370563
3069,1742.0202860139857
3076,2536.0933266773236
3086,2072.686008858906
3088,1912.1301047064771
3090,2450.988838107691
3096,1951.5284890916537
3100,1771.0571902972201
3102,2761.286507324996
3103,2063.2092601056816
3107,1593.1805862414199
3118,1706.477485540714
3120,3306.011205014103
3123,1645.6877428980174
3128,1513.323571087394
3132,1698.0755124012937
3140,1878.2073912453816
3152,2554.6213003035245
3165,2238.8718812939987
3183,724.6652358572362
3190,1127.712577169704
3197,1661.5222948274695
3201,1579.1777114334484
3203,1908.0725858137964
3214,1964.852354630368
3219,2659.465175023537
3220,1122.7369464615429
3221,2349.1736963869166
3229,1942.2755819327128
3234,1248.4024638987878
3235,4043.6648920621296
3240,1763.8542954301276
3241,1522.4004936939266
3249,1542.0495747200366
3254,1655.3432693221791
3264,1948.1330614938927
3266,1539.069460326035
3270,1569.9474432613213
3282,1621.9929964921791
3285,1278.8659290978662
3289,1742.9224076855644
3291,1675.956538995046
3295,3321.9255061632807
3299,1672.6404637049786
3302,1640.3953130668738
3303,3815.0444776902286
3308,3254.246450965205
3309,1963.0539121102086
3324,1625.3615183016166
3327,4045.597022397759
3330,4777.802198170844
3335,1901.9600950768324
3339,2223.549110881189
3340,1930.2163350075612
3343,1445.3089907277226
3350,4438.381417117569
3353,1615.9203274327672
3356,5183.816115856182
3361,2636.508948937715
3368,1399.3687167515227
3376,1794.1345231096402
3381,1562.185585518658
3383,2071.2447115268255
3397,2839.778348502754
3403,1892.1432091772488
3405,1598.5809383705234
3410,1872.8285611334966
3412,2326.2991897298493
3416,3044.567580910282
3417,1999.5689346976092
3423,4233.81144806378
3427,3055.91752580433
3435,4186.235400609491
3439,1655.6646249710566
3441,2309.1377584393376
3450,1676.985685576739
3453,1900.3850471855776
3454,1438.1564239602317
3458,5530.687649135403
3459,1709.9732150912123
3467,2347.27135439442
3469,3452.507214034222
3477,1493.0148276677442
3478,5477.933113763131
3482,1269.6570790026653
3484,2854.599729581688
3506,1386.154932983248
3515,3783.7967638911964
3522,2707.259853572642
3523,1394.11659134723
3526,1444.5895399215156
3532,2242.0633113594895
3534,1935.875038758497
3537,1588.630556278609
3539,1430.53622872754
3542,3828.0959016829092
3545,1615.6741478383465
3552,2296.231443696568
3554,1590.9921503869055
3573,2186.345669619301
3576,1871.123148891176
3577,2046.8004591000704
3580,1430.7596648630285
3583,1707.846318890428
3584,1732.4810244080513
3609,1147.359221755666
3613,3982.74611937406
3623,1942.0385706966176
3624,3309.371357518728
3638,5748.091113791782
3642,1437.9232973847616
3643,2981.9529871977734
3647,2485.4816554462154
3653,2245.521000638542
3654,2233.5786813307195
3656,1786.1139012663282
3658,1596.0096171185016
3659,3512.0129945647423
3663,3967.785922256123
3664,2737.517530373828
3666,1339.4425428058382
3681,1557.2105567746685
3689,2175.2221972587313
3694,2626.037638686431
3695,1361.2371481699613
3699,1590.9415583058744
3701,1970.9291698626448
3704,3936.687466640594
3721,1590.9018952767335
3726,3076.6894063546433
3727,1417.5047296250468
3729,2285.0991994439146
3731,2525.3492713437554
3738,1780.4858846483235
3740,2182.4886735054156
3744,2878.6368400690817
3757,1734.6743868372864
3758,1520.3389737644854
3778,1887.5070278450937
3781,3710.3458258914243
3790,3424.522469978769
3796,1847.3405636802133
3798,6240.284104562015
3804,1991.54868315818
3813,1696.7016299431646
3814,1862.9914237219898
3815,2963.6426385748164
3818,2248.0814305174317
3823,2242.5003681983185
3826,4071.9188928955527
3831,2615.526774353944
3834,2980.28003865612
3835,2030.8873252722892
3849,1834.945396965922
3850,3447.9235593644685
3855,1684.7585172790155
3864,1738.8429014812891
3867,2842.613542673913
3871,1771.5679818821252
3879,2080.4426475093614
3880,2645.098096482757
3882,4095.921584461917
3884,7054.679633159169
3893,2228.4778699050535
3895,1599.7220711590833
3901,2604.608860819709
3903,1507.1531873372287
3913,1653.3863513153653
3921,3143.047173841532
3929,1921.721000835925
3947,2321.9598396109263
3962,2054.7138641974734
3963,1441.4073684992727
3966,1588.223329188216
3975,1519.272643976097
3976,2933.0333634842377
3977,2241.3932022712506
3978,1218.3015975413086
3979,935.3903942375961
3983,2248.0339821689213
3985,1204.3572575068226
3989,4529.18751700569
3992,1765.293866620045
3995,2000.15058866213
4008,1762.7839347780687
4013,1573.943547902169
4029,1703.6050123749642
4035,3349.177382903376
4040,2212.687558135045
4048,1139.2936226288937
4060,1767.1752706842053
4066,1537.3265226871192
4075,1451.9299871215783
4079,2068.3196289551624
4083,1420.444359165676
4091,1683.9878225138605
4092,5634.328127213574
4093,1930.5940665590838
4098,2045.9055922709076
4108,2265.5717734486284
4109,1483.2886766368047
4110,3045.08968991826
4116,1933.6939973408982
4129,1595.8522681479228
4130,3957.3080720059806
4140,2863.1955326344178
4146,2001.7612031980411
4150,3416.6661676609424
4151,7744.391182660653
4153,2094.7820797149543
4169,6711.34142178654
4170,1664.7333755150416
4179,1923.2668647975083
4183,2852.7685118001123
4188,2044.4310406496304
4190,2164.3232402109534
4193,2151.9650724265002
4201,6023.705361982039
4205,1774.743341561236
4210,1934.0436285081491
4226,1485.6784713016707
4229,1435.7608036265344
4241,2660.769983613767
4242,1441.4239269581533
4257,4924.9239032497835
4258,1681.179786131592
4260,1775.9445572245122
4263,2696.0111191967835
4267,1280.242186442009
4273,1656.5376127899526
4274,2860.445867796592
4277,1462.6023546843287
4281,2046.5270465276205
4283,5341.663098224206
4293,2156.3721686828944
4294,1370.70397021328
4305,3550.5747410795957
4307,1409.8910876829145
4318,3418.6183865343055
4325,2471.104905445737
4327,5199.150137928634
4332,1636.2322380583396
4335,2740.7036445951044
4336,2606.3876723644003
4337,1495.6424639926317
4339,3657.5864864365017
4343,1734.3722944418216
4346,1479.053636589545
4348,1878.5221272126967
4350,4215.774284150776
4358,3893.513156382168
4359,2549.2518171699753
4363,1682.6709795399186
4366,4658.036516507694
4374,1204.744583186217
4375,1972.991455821226
4377,1794.5490391276599
4393,1933.1295452000963
4395,2291.553182205404
4400,1500.5385649431887
4402,7025.900784662458
4404,3585.9304345506057
4415,2812.4779746780937
4418,2791.750369144905
4422,1134.3069325209574
4430,1676.1494850701588
4432,1741.263196161942
4433,1691.4616497341215
4435,4339.519606462769
4438,1826.1347564163204
4444,1750.6632161540856
4447,2873.5629569509642
4451,4677.495437529282
4452,2010.4966997368983
4457,1687.3293717470249
4459,2670.837135677537
4469,1532.21485232189
4471,4794.479233549144
4486,1572.260025985114
4488,2147.4777877596716
4510,1618.4749820399854
4515,1403.4996229886024
4527,2610.403170426806
4530,1366.0414995540334
4534,1481.700254407636
4535,2238.6123679809116
4536,1526.1229958830445
4548,2527.7617093745916
4549,1659.0450151141906
4551,2963.558475034367
4556,1694.6223710645224
4559,499.51032320221697
4564,1784.8749723462315
4570,2665.831516822823
4575,5141.142016569416
4584,3106.671535527211
4585,3768.899952433475
4591,2148.101593443875
4592,1657.3532524144373
4593,2092.337423518512
4594,2086.765160011528
4598,1671.3594289761213
4607,2200.052930388297
4608,1330.269418308431
4620,1934.3945007122318
4621,4231.1966829472685
4625,3588.6615215094944
4635,2603.1232597105623
4638,4013.8944717057952
4652,1949.5993964085046
4657,1756.6996660985337
4658,1486.0119825401741
4666,3931.924801881027
4672,1911.0457863529336
4676,2227.519358259243
4680,1711.31249690145
4681,3846.7098314840578
4683,4666.926910081472
4684,1737.2766932045595
4689,3839.3455078748907
4690,1765.3466085364773
4692,2066.941598358241
4697,2295.578022220752
4700,1271.050300783641
4705,7168.708505311686
4721,2033.6182830903374
4726,2050.5071021564413
4729,1446.2936286265524
4731,2530.7969905241107
4736,2180.624877697488
4739,1491.5793633134947
4740,1995.6373146363671
