TransactionID,isFraud
3663805,0
3663806,0
3663807,0
3663808,0
3663809,0
3663810,0
3663811,0
3663812,0
3663813,0
3663814,0
3663815,0
3663816,0
3663817,0
3663818,0
3663819,0
3663820,0
3663821,1
3663822,0
3663823,0
3663824,0
3663825,0
3663826,0
3663827,1
3663828,1
3663829,0
3663830,0
3663831,0
3663832,0
3663833,0
3663834,0
3663835,0
3663836,1
3663837,0
3663838,0
3663839,0
3663840,0
3663841,0
3663842,0
3663843,0
3663844,0
3663845,0
3663846,0
3663847,0
3663848,0
3663849,0
3663850,0
3663851,0
3663852,0
3663853,0
3663854,0
3663855,0
3663856,0
3663857,0
3663858,0
3663859,0
3663860,0
3663861,0
3663862,0
3663863,0
3663864,0
3663865,0
3663866,0
3663867,0
3663868,0
3663869,0
3663870,0
3663871,0
3663872,0
3663873,0
3663874,0
3663875,0
3663876,0
3663877,0
3663878,0
3663879,0
3663880,0
3663881,0
3663882,0
3663883,0
3663884,0
3663885,0
3663886,0
3663887,0
3663888,0
3663889,0
3663890,0
3663891,0
3663892,0
3663893,0
3663894,0
3663895,0
3663896,0
3663897,0
3663898,0
3663899,0
3663900,0
3663901,0
3663902,0
3663903,0
3663904,0
3663905,0
3663906,0
3663907,0
3663908,0
3663909,0
3663910,0
3663911,0
3663912,0
3663913,0
3663914,0
3663915,0
3663916,0
3663917,0
3663918,0
3663919,0
3663920,0
3663921,0
3663922,0
3663923,0
3663924,0
3663925,0
3663926,0
3663927,0
3663928,0
3663929,0
3663930,0
3663931,0
3663932,0
3663933,0
3663934,0
3663935,0
3663936,0
3663937,0
3663938,1
3663939,0
3663940,0
3663941,0
3663942,1
3663943,0
3663944,0
3663945,0
3663946,0
3663947,0
3663948,0
3663949,1
3663950,0
3663951,0
3663952,0
3663953,0
3663954,0
3663955,0
3663956,0
3663957,0
3663958,0
3663959,0
3663960,0
3663961,0
3663962,0
3663963,0
3663964,0
3663965,0
3663966,0
3663967,0
3663968,0
3663969,0
3663970,0
3663971,0
3663972,0
3663973,0
3663974,0
3663975,0
3663976,0
3663977,0
3663978,0
3663979,0
3663980,0
3663981,0
3663982,0
3663983,0
3663984,0
3663985,0
3663986,0
3663987,0
3663988,0
3663989,0
3663990,0
3663991,0
3663992,0
3663993,0
3663994,0
3663995,0
3663996,0
3663997,0
3663998,0
3663999,0
3664000,0
3664001,0
3664002,0
3664003,0
3664004,0
3664005,0
3664006,0
3664007,0
3664008,0
3664009,0
3664010,0
3664011,0
3664012,0
3664013,0
3664014,0
3664015,0
3664016,0
3664017,0
3664018,0
3664019,0
3664020,0
3664021,0
3664022,0
3664023,0
3664024,0
3664025,0
3664026,0
3664027,0
3664028,0
3664029,0
3664030,0
3664031,0
3664032,0
3664033,0
3664034,0
3664035,0
3664036,0
3664037,0
3664038,0
3664039,0
3664040,0
3664041,0
3664042,0
3664043,0
3664044,0
3664045,0
3664046,1
3664047,0
3664048,0
3664049,1
3664050,0
3664051,1
3664052,1
3664053,0
3664054,0
3664055,0
3664056,0
3664057,0
3664058,0
3664059,0
3664060,0
3664061,0
3664062,0
3664063,0
3664064,0
3664065,0
3664066,0
3664067,0
3664068,0
3664069,0
3664070,0
3664071,0
3664072,0
3664073,0
3664074,0
3664075,0
3664076,0
3664077,0
3664078,0
3664079,0
3664080,0
3664081,0
3664082,0
3664083,0
3664084,0
3664085,0
3664086,0
3664087,0
3664088,0
3664089,0
3664090,0
3664091,0
3664092,0
3664093,0
3664094,0
3664095,0
3664096,0
3664097,0
3664098,0
3664099,0
3664100,0
3664101,0
3664102,0
3664103,0
3664104,0
3664105,0
3664106,0
3664107,0
3664108,0
3664109,0
3664110,0
3664111,0
3664112,0
3664113,0
3664114,0
3664115,0
3664116,0
3664117,0
3664118,0
3664119,0
3664120,0
3664121,0
3664122,0
3664123,0
3664124,0
3664125,0
3664126,0
3664127,0
3664128,0
3664129,0
3664130,0
3664131,0
3664132,0
3664133,0
3664134,0
3664135,0
3664136,0
3664137,0
3664138,0
3664139,0
3664140,0
3664141,0
3664142,0
3664143,0
3664144,0
3664145,0
3664146,0
3664147,0
3664148,0
3664149,0
3664150,1
3664151,0
3664152,0
3664153,0
3664154,1
3664155,0
3664156,1
3664157,0
3664158,0
3664159,0
3664160,0
3664161,0
3664162,0
3664163,0
3664164,0
3664165,0
3664166,1
3664167,0
3664168,0
3664169,0
3664170,0
3664171,0
3664172,0
3664173,0
3664174,0
3664175,0
3664176,0
3664177,0
3664178,0
3664179,0
3664180,0
3664181,0
3664182,0
3664183,0
3664184,0
3664185,0
3664186,0
3664187,0
3664188,0
3664189,0
3664190,0
3664191,0
3664192,0
3664193,0
3664194,0
3664195,0
3664196,0
3664197,0
3664198,0
3664199,0
3664200,0
3664201,0
3664202,0
3664203,0
3664204,0
3664205,0
3664206,0
3664207,0
3664208,0
3664209,0
3664210,0
3664211,0
3664212,0
3664213,0
3664214,0
3664215,0
3664216,0
3664217,0
3664218,0
3664219,0
3664220,0
3664221,0
3664222,0
3664223,0
3664224,0
3664225,0
3664226,0
3664227,0
3664228,0
3664229,0
3664230,0
3664231,0
3664232,0
3664233,0
3664234,0
3664235,0
3664236,0
3664237,0
3664238,0
3664239,0
3664240,0
3664241,0
3664242,0
3664243,0
3664244,1
3664245,0
3664246,1
3664247,0
3664248,1
3664249,0
3664250,0
3664251,1
3664252,0
3664253,0
3664254,0
3664255,0
3664256,0
3664257,0
3664258,0
3664259,0
3664260,0
3664261,0
3664262,0
3664263,0
3664264,0
3664265,0
3664266,0
3664267,0
3664268,0
3664269,0
3664270,0
3664271,0
3664272,0
3664273,0
3664274,0
3664275,0
3664276,0
3664277,0
3664278,0
3664279,0
3664280,0
3664281,0
3664282,0
3664283,0
3664284,0
3664285,0
3664286,0
3664287,0
3664288,0
3664289,0
3664290,0
3664291,0
3664292,0
3664293,0
3664294,0
3664295,0
3664296,0
3664297,0
3664298,0
3664299,0
3664300,0
3664301,0
3664302,0
3664303,0
3664304,0
3664305,0
3664306,0
3664307,0
3664308,0
3664309,0
3664310,0
3664311,0
3664312,0
3664313,0
3664314,0
3664315,0
3664316,0
3664317,0
3664318,0
3664319,0
3664320,0
3664321,0
3664322,0
3664323,0
3664324,0
3664325,0
3664326,0
3664327,0
3664328,0
3664329,0
3664330,0
3664331,0
3664332,0
3664333,0
3664334,0
3664335,0
3664336,0
3664337,0
3664338,0
3664339,0
3664340,0
3664341,0
3664342,0
3664343,0
3664344,0
3664345,0
3664346,0
3664347,0
3664348,0
3664349,0
3664350,0
3664351,0
3664352,0
3664353,0
3664354,0
3664355,0
3664356,0
3664357,0
3664358,0
3664359,0
3664360,0
3664361,0
3664362,0
3664363,0
3664364,0
3664365,0
3664366,0
3664367,0
3664368,0
3664369,0
3664370,0
3664371,0
3664372,0
3664373,0
3664374,0
3664375,0
3664376,0
3664377,0
3664378,0
3664379,0
3664380,0
3664381,0
3664382,0
3664383,0
3664384,0
3664385,0
3664386,0
3664387,0
3664388,0
3664389,0
3664390,0
3664391,0
3664392,0
3664393,0
3664394,0
3664395,0
3664396,0
3664397,0
3664398,0
3664399,0
3664400,0
3664401,0
3664402,0
3664403,0
3664404,0
3664405,0
3664406,0
3664407,0
3664408,0
3664409,0
3664410,0
3664411,0
3664412,0
3664413,0
3664414,0
3664415,0
3664416,0
3664417,0
3664418,0
3664419,0
3664420,0
3664421,0
3664422,0
3664423,0
3664424,0
3664425,0
3664426,0
3664427,0
3664428,0
3664429,0
3664430,0
3664431,0
3664432,0
3664433,0
3664434,0
3664435,0
3664436,0
3664437,0
3664438,0
3664439,0
3664440,0
3664441,0
3664442,0
3664443,0
3664444,0
3664445,0
3664446,0
3664447,0
3664448,0
3664449,0
3664450,0
3664451,0
3664452,0
3664453,0
3664454,0
3664455,0
3664456,0
3664457,0
3664458,0
3664459,0
3664460,0
3664461,0
3664462,0
3664463,0
3664464,0
3664465,0
3664466,0
3664467,0
3664468,0
3664469,0
3664470,0
3664471,0
3664472,0
3664473,1
3664474,0
3664475,0
3664476,0
3664477,0
3664478,0
3664479,0
3664480,0
3664481,0
3664482,0
3664483,0
3664484,0
3664485,0
3664486,0
3664487,0
3664488,0
3664489,0
3664490,0
3664491,0
3664492,0
3664493,0
3664494,1
3664495,0
3664496,0
3664497,0
3664498,0
3664499,0
3664500,0
3664501,0
3664502,0
3664503,0
3664504,0
3664505,0
3664506,0
3664507,0
3664508,0
3664509,0
3664510,0
3664511,0
3664512,0
3664513,0
3664514,0
3664515,0
3664516,0
3664517,0
3664518,0
3664519,0
3664520,0
3664521,0
3664522,0
3664523,0
3664524,0
3664525,0
3664526,0
3664527,0
3664528,0
3664529,0
3664530,0
3664531,0
3664532,0
3664533,0
3664534,0
3664535,0
3664536,0
3664537,0
3664538,0
3664539,0
3664540,0
3664541,0
3664542,0
3664543,0
3664544,0
3664545,0
3664546,0
3664547,0
3664548,0
3664549,0
3664550,0
3664551,0
3664552,0
3664553,0
3664554,0
3664555,0
3664556,1
3664557,0
3664558,0
3664559,0
3664560,0
3664561,0
3664562,0
3664563,0
3664564,0
3664565,0
3664566,0
3664567,0
3664568,0
3664569,0
3664570,0
3664571,0
3664572,0
3664573,0
3664574,0
3664575,0
3664576,0
3664577,0
3664578,0
3664579,0
3664580,0
3664581,0
3664582,0
3664583,0
3664584,0
3664585,0
3664586,0
3664587,0
3664588,0
3664589,0
3664590,0
3664591,0
3664592,0
3664593,0
3664594,0
3664595,0
3664596,0
3664597,0
3664598,0
3664599,0
3664600,0
3664601,0
3664602,0
3664603,0
3664604,0
3664605,0
3664606,0
3664607,0
3664608,0
3664609,0
3664610,0
3664611,0
3664612,0
3664613,0
3664614,0
3664615,0
3664616,0
3664617,1
3664618,0
3664619,0
3664620,0
3664621,0
3664622,0
3664623,0
3664624,0
3664625,0
3664626,0
3664627,0
3664628,0
3664629,0
3664630,0
3664631,0
3664632,0
3664633,0
3664634,0
3664635,0
3664636,0
3664637,0
3664638,0
3664639,0
3664640,0
3664641,0
3664642,0
3664643,0
3664644,0
3664645,0
3664646,0
3664647,0
3664648,0
3664649,0
3664650,0
3664651,0
3664652,0
3664653,0
3664654,0
3664655,0
3664656,0
3664657,0
3664658,0
3664659,0
3664660,0
3664661,0
3664662,0
3664663,0
3664664,0
3664665,0
3664666,0
3664667,0
3664668,0
3664669,1
3664670,0
3664671,0
3664672,0
3664673,0
3664674,0
3664675,0
3664676,0
3664677,0
3664678,0
3664679,0
3664680,0
3664681,0
3664682,0
3664683,0
3664684,0
3664685,0
3664686,0
3664687,0
3664688,0
3664689,0
3664690,0
3664691,0
3664692,0
3664693,0
3664694,0
3664695,0
3664696,0
3664697,0
3664698,0
3664699,0
3664700,0
3664701,0
3664702,1
3664703,0
3664704,1
3664705,0
3664706,0
3664707,0
3664708,0
3664709,0
3664710,0
3664711,1
3664712,0
3664713,0
3664714,0
3664715,0
3664716,0
3664717,0
3664718,0
3664719,0
3664720,0
3664721,0
3664722,0
3664723,0
3664724,0
3664725,0
3664726,0
3664727,0
3664728,0
3664729,0
3664730,0
3664731,0
3664732,0
3664733,0
3664734,0
3664735,0
3664736,0
3664737,0
3664738,0
3664739,0
3664740,0
3664741,0
3664742,0
3664743,0
3664744,0
3664745,0
3664746,0
3664747,0
3664748,0
3664749,0
3664750,0
3664751,0
3664752,0
3664753,0
3664754,0
3664755,0
3664756,0
3664757,1
3664758,0
3664759,0
3664760,0
3664761,0
3664762,0
3664763,0
3664764,0
3664765,0
3664766,0
3664767,0
3664768,0
3664769,0
3664770,0
3664771,0
3664772,0
3664773,0
3664774,0
3664775,0
3664776,0
3664777,0
3664778,0
3664779,0
3664780,0
3664781,0
3664782,0
3664783,0
3664784,0
3664785,0
3664786,0
3664787,0
3664788,0
3664789,0
3664790,0
3664791,0
3664792,0
3664793,0
3664794,0
3664795,0
3664796,0
3664797,0
3664798,0
3664799,0
3664800,0
3664801,0
3664802,0
3664803,0
3664804,0
3664805,0
3664806,0
3664807,0
3664808,0
3664809,0
3664810,0
3664811,0
3664812,0
3664813,0
3664814,0
3664815,0
3664816,0
3664817,0
3664818,0
3664819,0
3664820,0
3664821,1
3664822,0
3664823,0
3664824,0
3664825,0
3664826,0
3664827,0
3664828,0
3664829,1
3664830,0
3664831,1
3664832,0
3664833,0
3664834,1
3664835,0
3664836,0
3664837,0
3664838,0
3664839,0
3664840,0
3664841,0
3664842,0
3664843,0
3664844,0
3664845,0
3664846,0
3664847,0
3664848,0
3664849,0
3664850,0
3664851,0
3664852,0
3664853,0
3664854,0
3664855,0
3664856,0
3664857,0
3664858,0
3664859,0
3664860,0
3664861,0
3664862,0
3664863,0
3664864,0
3664865,0
3664866,0
3664867,0
3664868,0
3664869,0
3664870,0
3664871,0
3664872,0
3664873,0
3664874,0
3664875,0
3664876,0
3664877,0
3664878,0
3664879,0
3664880,0
3664881,0
3664882,0
3664883,0
3664884,0
3664885,0
3664886,0
3664887,0
3664888,0
3664889,0
3664890,0
3664891,0
3664892,0
3664893,0
3664894,0
3664895,0
3664896,0
3664897,0
3664898,0
3664899,0
3664900,0
3664901,0
3664902,0
3664903,0
3664904,0
3664905,0
3664906,0
3664907,0
3664908,1
3664909,0
3664910,0
3664911,0
3664912,0
3664913,0
3664914,0
3664915,0
3664916,0
3664917,0
3664918,0
3664919,0
3664920,0
3664921,0
3664922,0
3664923,0
3664924,0
3664925,0
3664926,0
3664927,0
3664928,0
3664929,0
3664930,0
3664931,0
3664932,0
3664933,0
3664934,0
3664935,0
3664936,0
3664937,0
3664938,0
3664939,0
3664940,0
3664941,0
3664942,0
3664943,0
3664944,0
3664945,0
3664946,0
3664947,0
3664948,0
3664949,0
3664950,0
3664951,0
3664952,0
3664953,0
3664954,0
3664955,1
3664956,0
3664957,0
3664958,0
3664959,0
3664960,0
3664961,0
3664962,0
3664963,0
3664964,0
3664965,0
3664966,0
3664967,0
3664968,0
3664969,0
3664970,0
3664971,0
3664972,0
3664973,0
3664974,0
3664975,0
3664976,0
3664977,0
3664978,0
3664979,0
3664980,0
3664981,0
3664982,0
3664983,0
3664984,0
3664985,0
3664986,0
3664987,0
3664988,0
3664989,0
3664990,0
3664991,0
3664992,0
3664993,0
3664994,0
3664995,0
3664996,0
3664997,0
3664998,0
3664999,0
3665000,0
3665001,0
3665002,0
3665003,0
3665004,0
3665005,0
3665006,0
3665007,0
3665008,0
3665009,0
3665010,0
3665011,0
3665012,0
3665013,0
3665014,0
3665015,0
3665016,0
3665017,0
3665018,0
3665019,0
3665020,0
3665021,0
3665022,0
3665023,0
3665024,0
3665025,0
3665026,0
3665027,0
3665028,0
3665029,0
3665030,0
3665031,0
3665032,0
3665033,0
3665034,0
3665035,0
3665036,0
3665037,0
3665038,0
3665039,0
3665040,0
3665041,0
3665042,0
3665043,0
3665044,0
3665045,0
3665046,0
3665047,0
3665048,0
3665049,0
3665050,0
3665051,0
3665052,0
3665053,0
3665054,0
3665055,0
3665056,0
3665057,0
3665058,0
3665059,0
3665060,0
3665061,0
3665062,0
3665063,0
3665064,0
3665065,0
3665066,0
3665067,0
3665068,0
3665069,0
3665070,0
3665071,0
3665072,0
3665073,0
3665074,0
3665075,0
3665076,0
3665077,0
3665078,0
3665079,0
3665080,0
3665081,0
3665082,0
3665083,0
3665084,0
3665085,0
3665086,0
3665087,0
3665088,0
3665089,0
3665090,0
3665091,0
3665092,0
3665093,0
3665094,0
3665095,0
3665096,0
3665097,0
3665098,0
3665099,0
3665100,0
3665101,0
3665102,0
3665103,0
3665104,0
3665105,0
3665106,1
3665107,0
3665108,0
3665109,0
3665110,0
3665111,0
3665112,0
3665113,0
3665114,0
3665115,0
3665116,0
3665117,0
3665118,0
3665119,0
3665120,0
3665121,0
3665122,0
3665123,0
3665124,0
3665125,0
3665126,0
3665127,0
3665128,0
3665129,0
3665130,0
3665131,0
3665132,0
3665133,0
3665134,0
3665135,0
3665136,0
3665137,0
3665138,0
3665139,0
3665140,0
3665141,0
3665142,0
3665143,0
3665144,0
3665145,0
3665146,0
3665147,0
3665148,0
3665149,0
3665150,0
3665151,0
3665152,0
3665153,0
3665154,1
3665155,0
3665156,0
3665157,0
3665158,1
3665159,0
3665160,0
3665161,0
3665162,0
3665163,0
3665164,0
3665165,0
3665166,0
3665167,0
3665168,0
3665169,0
3665170,0
3665171,0
3665172,0
3665173,0
3665174,0
3665175,0
3665176,0
3665177,0
3665178,0
3665179,0
3665180,0
3665181,0
3665182,0
3665183,0
3665184,0
3665185,0
3665186,0
3665187,0
3665188,0
3665189,0
3665190,0
3665191,0
3665192,0
3665193,0
3665194,0
3665195,0
3665196,0
3665197,0
3665198,0
3665199,0
3665200,0
3665201,0
3665202,0
3665203,0
3665204,0
3665205,0
3665206,0
3665207,0
3665208,0
3665209,0
3665210,0
3665211,0
3665212,0
3665213,0
3665214,0
3665215,0
3665216,0
3665217,0
3665218,0
3665219,0
3665220,0
3665221,0
3665222,0
3665223,0
3665224,0
3665225,0
3665226,0
3665227,0
3665228,0
3665229,0
3665230,0
3665231,0
3665232,0
3665233,0
3665234,0
3665235,0
3665236,1
3665237,0
3665238,0
3665239,0
3665240,0
3665241,0
3665242,0
3665243,1
3665244,0
3665245,0
3665246,0
3665247,0
3665248,0
3665249,0
3665250,0
3665251,0
3665252,0
3665253,0
3665254,0
3665255,0
3665256,0
3665257,0
3665258,0
3665259,0
3665260,0
3665261,0
3665262,0
3665263,0
3665264,0
3665265,0
3665266,0
3665267,0
3665268,0
3665269,0
3665270,0
3665271,1
3665272,0
3665273,0
3665274,0
3665275,0
3665276,0
3665277,0
3665278,0
3665279,0
3665280,0
3665281,0
3665282,0
3665283,0
3665284,0
3665285,0
3665286,0
3665287,0
3665288,0
3665289,0
3665290,0
3665291,0
3665292,0
3665293,0
3665294,0
3665295,0
3665296,0
3665297,0
3665298,0
3665299,0
3665300,0
3665301,0
3665302,0
3665303,0
3665304,0
3665305,0
3665306,0
3665307,0
3665308,0
3665309,0
3665310,0
3665311,0
3665312,0
3665313,0
3665314,0
3665315,0
3665316,0
3665317,0
3665318,0
3665319,0
3665320,0
3665321,0
3665322,0
3665323,0
3665324,0
3665325,0
3665326,0
3665327,0
3665328,0
3665329,0
3665330,0
3665331,0
3665332,0
3665333,0
3665334,0
3665335,0
3665336,0
3665337,0
3665338,0
3665339,0
3665340,0
3665341,0
3665342,0
3665343,0
3665344,0
3665345,0
3665346,0
3665347,0
3665348,0
3665349,0
3665350,0
3665351,0
3665352,0
3665353,0
3665354,0
3665355,0
3665356,0
3665357,0
3665358,0
3665359,0
3665360,0
3665361,0
3665362,0
3665363,0
3665364,0
3665365,0
3665366,0
3665367,0
3665368,0
3665369,0
3665370,0
3665371,0
3665372,0
3665373,0
3665374,0
3665375,0
3665376,1
3665377,0
3665378,0
3665379,0
3665380,0
3665381,0
3665382,0
3665383,0
3665384,0
3665385,0
3665386,0
3665387,0
3665388,0
3665389,0
3665390,0
3665391,0
3665392,0
3665393,0
3665394,0
3665395,0
3665396,0
3665397,0
3665398,0
3665399,0
3665400,0
3665401,0
3665402,0
3665403,0
3665404,0
3665405,0
3665406,0
3665407,0
3665408,0
3665409,0
3665410,0
3665411,0
3665412,0
3665413,0
3665414,0
3665415,0
3665416,0
3665417,0
3665418,0
3665419,0
3665420,0
3665421,0
3665422,0
3665423,0
3665424,0
3665425,1
3665426,0
3665427,0
3665428,0
3665429,0
3665430,0
3665431,0
3665432,0
3665433,0
3665434,0
3665435,0
3665436,0
3665437,0
3665438,0
3665439,0
3665440,0
3665441,0
3665442,0
3665443,0
3665444,0
3665445,0
3665446,0
3665447,0
3665448,0
3665449,0
3665450,0
3665451,0
3665452,0
3665453,0
3665454,0
3665455,0
3665456,0
3665457,0
3665458,0
3665459,0
3665460,0
3665461,0
3665462,0
3665463,0
3665464,0
3665465,0
3665466,0
3665467,0
3665468,0
3665469,0
3665470,0
3665471,0
3665472,0
3665473,0
3665474,0
3665475,0
3665476,0
3665477,0
3665478,0
3665479,0
3665480,0
3665481,0
3665482,0
3665483,0
3665484,0
3665485,0
3665486,0
3665487,0
3665488,0
3665489,0
3665490,0
3665491,0
3665492,0
3665493,0
3665494,0
3665495,0
3665496,0
3665497,0
3665498,0
3665499,0
3665500,0
3665501,0
3665502,0
3665503,0
3665504,0
3665505,0
3665506,0
3665507,0
3665508,0
3665509,0
3665510,0
3665511,0
3665512,0
3665513,0
3665514,0
3665515,0
3665516,0
3665517,0
3665518,0
3665519,0
3665520,0
3665521,0
3665522,0
3665523,0
3665524,0
3665525,0
3665526,0
3665527,0
3665528,0
3665529,0
3665530,0
3665531,0
3665532,0
3665533,0
3665534,0
3665535,0
3665536,1
3665537,0
3665538,0
3665539,0
3665540,0
3665541,0
3665542,0
3665543,0
3665544,0
3665545,0
3665546,0
3665547,0
3665548,0
